id,label,text,label_name
validation_14_00026,14,"Faw: per 1S.

PROPOSAL TO. CRITICALLY REVIEW yyig MAJOR (CURRENTLY
‘USED MATHEMATICAL. MODELS OF ENVIRONMENTAL
TOBACCO SMOKE EXPOSURE AND RISK

q0  PNERODUCTION

Beglaning in 1980 with & pblicaton i Senet 1h opece and sever colishorlert BAP
vrrelopad a sins of oanesnas! miata torasies) even He NES ETS axporre 1 #
rerposrasicn ipienl n0H SSRIS 1838, nul an te vy qcreapoedig Biv Lane CAPT risk.

spyeee models form the basis fOr sppaveoftested tle TEASE he annual number of
Th pagent More resenily, these
srodals fore the basis for cht REPOS rejoaaton of wantin Faqulrrnens 10 provide
ceptable TAC in bollings tet raking stowed

ane fotlowing satheronteat aod = ped, alana of te develPO yy Rae

«e ndoor RSP Conszntrtion GI¥e2 smoker Dessity ana Verulasion RAE
Daily Average RSP BEposore ‘ef Non Senokers 8 Home
» paaly Average RSP Exposure of Not “smokers at Work

*  Srnary Cetinine Coneenaraon GIVES Nicotine Exposure ee

» Ffedene Long Cancer Risk Arsong N= Smakars Giver RSP BAPORTE

* Tae Lang Cancer Risk AONE NS? sepovars Gives Plasmas CoUnine Concootation
1 Liferione Lung Cancer Rise ‘pspong Won Smokers WER UME ‘Cotinine Conessirasion
© cite Lang Cancer sk Arsoak NO smokers Given sesivary COuDIaE ‘Concennation

vith the ant of models, is possible calcalate vious reauts (197 CSRSTH TS estimated
sift tung coment Hake EAE 8 NSP vynoker’s average OHOATY eOUIDE conpentiation. OF
conversely to calculate and “egenated average SrimaTy CONPIRE ‘conceniraion requlsed ¥© PrOMue

£eee0ezaez

a specified tisk tevell:

aR AEST TTTEERAT SEES RAW RTE eel aR OE
",scientific_report
validation_14_00027,14,,scientific_report
validation_14_00028,14,"CHARGE NUMBER: 1005
PROJECT TITLE: IMPROVED PRIMARY PROCESSING
PROJECT LEADER: E. L. Watts

PERIOD COVERED: February 1 - March 1, 1975

STEN PROCESSING

Detailed drawings of the stem line modifications have been com-
pleted, and the installation job should be going out for bid
shortly. To have the capability of casing stem after expansion
and feeding it directly into the blend line, we need to design

and fabricate a cylinder and spray system to handle tobacco Flow
rates of ¥10-30 1b/hr. and spray rates of v5-15 cc/min, Operations
Services is assisting us in this area.

Equipment has been ordered to set up ES sieve and ball mill testing
for product size evaluation.

Assistance has been given to the Flavor Development group in
determining the optimum conditions for processing DAP cased stem.
Data from the first run are currently being analyzed.

BLEND UNIFORMITY STUDIES

The major effort has been directed towards investigation of possible
methods that may be useful in determining blend uniformity.

Air separation of blend components has proved to be quite dependent
on particle size differences as well as differences in the density
between components, and therefore does not appear to be useful.

The determination of percent RCB in a blend by phosphorus analysis
is being investigated. Handblended samples containing various per-
centages of RCB in the blends have been analyzed for phosphorus,
yielding the following percentages of RCB:

$ RCB in Blend % RCB in Blend
(Amount _by Weight) (As determined by Phos. Analysis)
9 9
758 1.8
11.6 12,4
17.3 18.6
25.0 24.8

2TSpe6toor
",scientific_report
validation_14_00029,14,"2056308189

ossg7tT oors'TT «gaa TT x AGTAAIWHY —-LSBL AQ TWOTLATVRV
9zz070 gzzo""o = PARAL and” int

6290°0 619070 BANE BAT HRV 10%

22£9°6 tze976 = EAWOK ana7 sl.

TEig7k Teese TANOE BAQTAAY WOTLATYHY NOOTNHOAL
oozo""o «= ozo"" = TOG = SIS¥K itl

003079 ©—«oosa7o = 9090""G = SISVE Nos

ooTs's -0003""B «= «0ZS""BSISVE sul

ospe's «— oorz""z = OST ""E —-SISVZ BAY WOLLATWNY ROOD NHOS
ogos-2 © 0aza*Z «OWE ""Z SIS. HagowLIN Z *WagOeLIM WLOL
zgaz°t reaz's TARO LINC TVLOL Z8AG *HADONLIN WVLOL
ooze 'tt aoL27 UL % HSY

orz9°0 o££9°0 x wnHd 10s,

a16s""0 o16s""0 % WATS3NOVH

gore’ 0 otto % ShONOHSSOnS

ores’ t ozes*t 4 waLoVvo

osoa'z osos""@ % wnIssviod

gs99'0 039970 x“ AQ dOTHD

ogtz7o o2Te""9 NODITIS — SESATYNY W1NaHB13
BOVEBAY 2 NM T NAY

PALBJUVA 1 BdAL
*q9e FAM 97V9 tLN3HHOD Tre 216WvS
TABLNNOD TIM TANTOS WOVE
wSS9 PRUVWEEGT F3VBA 4049

BuOOH ""E78 7HOLSBNOIE Tests aT atduvs

yz 39Vd AMOGAS SLINSTA WOLLATINY pesoseat
EAGLE 8A/0E

———————————
rts
",scientific_report
validation_14_00030,14,,scientific_report
validation_14_00031,14,"Anatytical Nicotine Vialds AS Predictors of Sqaker Intake
Fran 1 ag tominal FIC Ter Cigarettes

Gio 8. Gort and Corneltus J. tynch

‘The Franklin tostitute

Stlyer Spring, Maryland
Febrcary 12, 1584

sepTest20z
",scientific_report
validation_14_00032,14,"DH Code: 75-700
PHLD #: 235436-00
Date Produced: 7/30/91

Date Inspected: 7/30/91

BLENDED FLAVOR ACCEPTANCE

D/it Code Descrip: FLAVOR 8354-50-2

Quantity Produced: 5,200,000 LITS

Inspector: F/G Q.4. Lab

Expiration Date: 10/31/91

Flash Point: None

23019

for use by Philip Horris,

Conpounder: Hary

No. Gontainers: 6

Specific Gravity: (77 Deg. F) 1.3593
y t $ Sovervivor

Worksheet Export oreer

& DAL code umber, inxalee_ dnb,
1 90-196 235306 433730-01
Comments

3 To Nake Date 9

rum
Rumers Kot ¥
vor t

wots
Lits

osey.
ESP.

—-Buentisy

‘400.000 oot = goz

Tate

Tha material identified above has been sampled and tested and has been found to be suitable

fetectocog

",scientific_report
validation_14_00033,14,"@HAZLETON

LABORATORIES aMEACA ING.

10198-0447

MUTABENTCITY Test oN

8217

IN THE RAT PRIMARY HEPATOCYTE
UNSCHEDULED ONA SYNTHESIS ASSAY

FINAL REPORT
FINAL REPORT

AUTHOR
MARIA A. CIFONE, Ph.o,

PERFORMING LABORATORY
HAZLETON LABORATORIES AMERICA, IHC,
S8T6 NICHOLSON LANE, SUITE’ 400

KENSINGTON, MARYLAND zoggs:

ABORATORY PROJECT 19

MLA STUDY HO.:  10198-0-447

SUBMITTED To

LORTLLARD RESEARCH CENTER
420 ENGLISH STREET
P.0. 80x 21688,
GREENSBORO, NC 27420

STUDY COWPLETrON DATE
STUDY COMPLETION DATE

AUGUST 12, 1988

1 of 21

StSz86g9
",scientific_report
validation_14_00034,14,"2076635193

sno 70 uoqpes, onendsas
(jase) Suite) 7318 390 ""YU, OH =
sages MIDO¥ PHBE and] RIND) aU To AoMNTAII sm SmI ZOHAN UROFUSUAORS Pike

“{4S0IN pue svn 204 oreeNno 6a OBR sm ORL HRDOV UE VEXSO 101 Doan SEH) Areiay a8
te eseqatan SANOL ‘HON Pe pv ‘S007 uM PrOYBELYL Jo uoRBOAANG fANUUe 2861 HIOOW “ROUBTE! 'YHISO 278 40 S690

& s 6r0 vou wnhqwpes
sve vou INN
oar : : : zo yeu — euaufd(sjozveg
z ‘ 900 udd uae’,
ra . = 1 800 wdd avezueq
aloo 30 0 s2'0 so wdd @phyepreurey
se oe C4 os ee udd —eprrouow uoqe

(zi0H

Wee {WLU ‘tort

fwaruo) = (wae ‘x jad) ‘UWdL Br gi} ainssom

HSOIN it HOY wHsO ssvu en qwerapsuog

squaNyJsUED SSVH OUlOS 40} SYLUTT pjoysargy jeuojednoog Pur S}OAeT SSW 10 UoSEdWOD

Lava 2pSSYEO HH 1621-80
",scientific_report
validation_14_00035,14,"INBIFO insiitut for biologische Forschung - Koln Tero

FABRIQUES DE TABAC REUNIES S.A. 21.Dec.B4
CH-2003 Neuchatet HSA/UUN
‘Switzerland

COPY NO.

REPORT P 0268/2102

ISH Determination of the Gas/Vapor Phase from
Paper Fitter Rods, Test Cigarette 39-17-4 and
Standard Reference Cigarette 2R1F without and with

Charcoal Fittering

Sttetoszog

capac ancung Cit grate 3.0S000%n30 Sik. Cnet 44. 387, 70 ht
sam ‘eon Per D220 SoD, Tour ezON ANNE te SerePenind ——_sateneond Guenter Dna a

ee ecartong
",scientific_report
validation_14_00036,14,"We Clase Fheap

(oo dv51e/ Buon -Re
WAG

Wy

TREATMENT OV FEMALE MIGE METH TOBACCO SHOKE: ORFECTS ON gy
FERTILITY, MATERNAL CARE, AND OFFSPRING BEHAVIOR
by
Darius Stephan Baer
BAL, University of Golacadn, 1972

M.A., University of Colorado, 1974

A thesis oubmitted to the Faculty of the Graduate
School of the University of Colorado in partial
fulfillment of the requizeneate for the degree of
Doctor of Philosophy
Department of Environmental, Population
and Organtsaic BMology

1980

60123402
",scientific_report
validation_14_00037,14,"' 2074054249 |

SERREST Gal
eenuey synws_ | toymous [swoon

oR IT]
",scientific_report
validation_14_00038,14,"PRIORITY

INBIFO institut fir biologische Forschung GmbH

Phitip Morris U.S.A.
Research Center
Richmond, VA.

REPORT P 0500/3346

Chemical Analysis of

Mainstream Smoke

sro

14 Dec.1999
RST/MMC

Copy No.:

from Cigarettes 9463-99, 9463-100, and 1R4F

Project PERF

(PT)

yao utr cegiene roxanne Fuge 3-51 4BKEn
Fete oan tay sas TeeaetO 2s 09 908 ee

yO 66S057

te en att: Ke HOB O97
‘Stegnberotr Gr Wo Renna
",scientific_report
validation_14_00039,14,"4S

acne proouct so, 59
COUNTRY OF SALE France Few pack: Cea} ptastte box centstotang
REALL TRICE . af ents cigarette corressend to the version
‘Sten content wile PACKING
Cipavecte repastey/dtTution syaten miicr2anta | 437
s
Fs

",scientific_report
validation_14_00040,14,"INDIA TEST #183

CY1-070R
Q1-070R
FQ2-070R
© . FQ6-070R
DISTRIBUTION
Mr. H, Cullman ""ver. WG. Lloyd
Mr. W. Campbell Mr. WG. Longest be
Mr. E. A. Christopher Mr. F, A, Lowman e
Mr, D. S. Devitre Mr, H. Maxwell S
Mr. N. Janelle Mr. R. South S
Ms. M. Jaquith Mr. M, Vasantha g
©
Z, S
WRITTEN BY: VE Lege i

APPROVED BY: ee joek :
' ti

July 29, 1977

",scientific_report
validation_14_00041,14,"yerpand sehweit® aigareveencanrbzanee®
jabrecanes 1 cigaré

etes
parottes $4 qpot Fribours
c.P. 208

JWISCHENBERICHT quur einresenety wenn ein
spar die Forts:

evazung $0

RAPPORT AWTERNEDIAL RE

oder
ou
gCRLUSSBERICHT
RAPPORT FINAL es)
gar oie Bede 6M ¥.3 199% pis 31.12.1992
pour ta pércode 44 au

iver des Prosense? paychopnarakoTossene cetence des Raucnens
Tiere du prode?

raed

Name des peitragsempfaneeyy gates vorname
nom au fenesictacre a erédit prénom

awademascner grad oder T3HE)y geertung POF ar. med
aeaed acadeneave OF eyere, poottie”

ngresse APDEHECTE ie postrerezany
adresse professionnenyy Stace, aveg,""?
Eiporatorive fur Aaa pal vensbiolog ie Ya

postal
PR Ty zentrun ca B08? Bueich

tevephon wanrend ger arpeitszeit ov 256 5880
Wade tATAphOne prarensionne!

",scientific_report
validation_14_00042,14,"chee op reagente wit? resect ¥

feqpody-Fadsoasetses
lees that Pree
zo tech!

jon wich REaeSDe produce?

provice

apie ereort tO qearece EMT:

peane 52 acinedbLAlee pro)

rimity 9908

reiened thet ME SES,
Sng under tbe SEY
nde resales ith

",scientific_report
validation_14_00043,14,"errPrer ree

L

Sidestreas Apparatus Design

A dlagram of the stdestream apparatus devized at Rothaans
Internationa) AD, Bastidon {s presented tn FIGURE 1, together with
‘eoproprtate dimensfons (FIGURE 2}. Important features of the design

are as fovlows:

a

Es

cs

The sidestream apparatus cooprises te air inlet base plus
diffuser plate, the upper sidestream chaaber and the extension
arm. These components are aasily disassesbles for recovery of
deposited stdestrean senke constituents and for general cleaning
surpotess

‘The ate inlet at the base 1s of etry narrow diameter, This 1s
to promote & higher linear air vetocity at this position durtag
Pumping to prevent Tosses of carbon monoxtde and ather gaseous
sidestream constituents via back dtffuston.

‘The dtffuser plate fs placed over the air inlet te spread the
Incoming air streaw around the ‘cigarette

‘The cigarette is ignited within the sidestream cnamber, ensuring
no losses of cfdestream smote during the first puff. This ft fn
contrast with sone sidestream apparatus destgns which require
cigarette tgnition outside the stdestrenm chamber,

Immediately the cigarette has been removed from the sidestreum
chamber, a stopper fs inserted Into the aatnstream filter holder
orifice to prevent sidestream smoke losset.

‘The stdestream chamber has been desfgned ta keep the cigarette
coal away frou the walls. This prevents excessive localtsed
heating of the walls, thus atntatsing possible resyrolysts of
particulate matter deposited on the sidustream chamber {nner
surfaces.

£2060¢9202

",scientific_report
validation_14_00044,14,"4.90pm n2e8 PKUATIR INPIFOFORE BS

8-OHdG Level in DNA of Rat Nasal
Olfactory Epithelium after Exposure to
DEE for 24 Months

2075
g
3
& 4
5
B
@ w4
ing
&
oB4 }
t
oat
007
BtpMcon. [9 1a Im Io ts Ie)
3 wold
Es

f female 1 male 1

mean + SE, N=5to8

Lezoeesose

",scientific_report
validation_14_00045,14,,scientific_report
validation_14_00046,14,"cqpepeee REVIEW OF APPENDIX TO CHAPTER 2)
ree SE EON fe ND ERD FOLICTES AP THR WEST
GENERAL OBSERVATIONS

te toe purpose of ""Bwirerental Tebaose ess ‘A Compendium of Technical
Inte Se oe nee all of che intcrsntion related Ee
Tatra” 8 ee a ager emai oe, OAT tet

tare 15 Do Tene? fc has To relation to the EDS Contraressy technical

the author's asmumptions rely solely of qresided, outdated stulies which
‘extrapolations, rather than factual data. ""Social
Ly

‘to smoking, including , productivity, etc. Moreover: she
ser a cogperning the debate on the allege
ignores the TOGE He nihe author would emxve the See if she

Shover, John B. et al. ome Social Security Cost of Saakingy” Horns
Paper No. 2234. Seelonal Burem of Boonanic Research, ‘Inc., May 1987.

pee, DW. et ales veriroraantal Eooncics and the Social Cost. of
agit Anmual WEA International Conference, dhe 18-22, 1989.

Lait, Bagane, M., ""U.S. Tebacoo TEMSe! panavioral Effects and Policy
Implications,"" Gritish Journe? mS  padiction (1989) 84, Pp. 1217-1235-

qollison, Rebert, ede, samoking and Society, Toward 3 Nore_Balanced
Besessment. D.C. Heath and Company, Lexington, ‘Messacrusatts, 1986.

qhe Temes of Sin: Do Smokers anc i pay their Way?"", Jounal of

Drinkers
, March 17, 1989.

Bonilla, Carlos E-, speteminants of Employes ‘Absentesisn,"""" National
Chamber Foundation, 196:

BLESESIPOS
",scientific_report
validation_14_00047,14,"BLENDED FLAVOR ACCEPTANCE

DM Code: 75-700 DM Code Doserip: FLAVOR 8354-50-2

PMID #: 230874-00
Date Produced: 2/23/93 Quantity Produced: 2,400,000 LITS

Date Inspected: 2/23/93 Inspector: F/C Q.A. Tab, Pull, Production

Compounder: CHARLY

No, Containers: 2 Expiration Pate: 5/11/93

Specific Gravity: (77 Deg. F) 1.3607 Flash Point: 100 Pegrees C

2/23/99

Fol has been found to he

The material identified abwwn has hoon camps terd at
for use by Philip Norris.

Bais

suitable

Sseserbeo7

",scientific_report
validation_14_00048,14,"INDUCTION OF HEPATIC MICROSOMAL ENZYMES WITH 8-95
IN RATS AND NICE

Barriston Project No. 251-P(2)
FINAL REPORT

Submitted tor
LORILLARD, Inc.
420 English Street
P.0, Box 21688
Greensboro, N.C. 27420

Submitted by:

BORRISTON LABORATORIES, INC,

November 30, 1981

9866zb6g
",scientific_report
validation_14_00049,14,"!
I

:NaiF6 Institut {Or biolagische Forsehung - Kéin

bg

FORM 46. Gu a

Abteilung Biologische Chemie

DRRYGD —GD4 (DIV) ATE

BESTISUNG DER HAUTELACHE a 13046
7 ia
Datum, wissen Versuchs-teitpunkt: ¢ Hew’ 33¢ Zi
schaftl. Version: ,
Hessdatim 19 aoe
Durchtlhrender ¢¥BH :
GRUPPE | GESAMILHAUTFLACHE [HAUTGEWICHT | SPEZIFISCHES | PROTEIN 0c, HAUT-
AAURGEWICHE ARTEVITAT
(m2) s) (g Haut/en2) | tma/en2) | (U/en2)
23-6 199 2.2, 2083 0-07
‘Tlees-c0 | are $20 oer oar
123-60 SIPS 3, 0.0 #2 oat
Slharg-ca | se2e BY: ook elt
2E3-GA| e360 $.05 0.0 25 ow
3E3 GA ita 3 Zz ot?
ga3-GAl  esze é Oo 2L 2.45.
P43: bn Sor 442 ooF3 SD
3) fezeces 6649 az ae if:
xy ete Bey B36 nosh a. 12
& | eezes bres S49 e087 al
2 lia 4-3 -Ga 6eg2 48. 0.065 ofS
gf s2a-c| seas 32 9.030 ofS
Bererkungen: Anzahl dex viuse 6,

LE Mow 21 Lon
DATUY/ ZN

2501509492
",scientific_report
validation_14_00050,14,"PASSIVE SMOKING AT THE WORKPLACE
PASSIVE SHOKING AT THE WORKPLACE

eLteeetoor
",scientific_report
validation_14_00051,14,"Pern ae)
pare oF BESY* rcuse  |wen oF pocoverr | NINGER OF VIALE
hs. GACTERIA ns PLATED
ty gE fU/organ) (0/07 (cru/plate)
+
Zope *e| o.ga lon “[o+23 BG | OFA
or,
+
o3
A-§a At, [0.0605 O38 0.054
LAs,
Hl [4c
z-ge_ | 22, Joos 9.02 |0.0A4
28,
23 + L
i +
L

_ "" j

B emarks: total cuber of bacteria applied: %
zt date of determination: Ser BA Qa OS
",scientific_report
validation_14_00052,14,"2057798939

wb bra

aay

~agey. ead on 1 '

passage cepnseeed oy peg pas ed
; pera go bempenqe 245% ee ot

(9 ang Saeed ony aunyonys soded vo spredap) papel sper 2p Fb LD

aye nag ap bposoaed “anny ~

Prow opus srospAuue se Passesdyo ByRIHO %

puarg 0998401 Wa

seeOO | OR TP OTe HO] Sek) OOS] Tes | SnENT | “wee [oad | “Ses SHE SOO | ae

ssevo | 9% | eve; cos | oo | seo | oo | xy | oz |oso| sez | sz | ovazo| coo

sreoo | sz | oes) ate ss om te | so] sve | sez | soscoa] 190 | sox98d

tezo0 | ze | aoe i ree ws | 6m se [eso] roe | vse | soso) 120 | rszro8s
as sz | sorooa| azo | co-coied
qGL | iors |e TAS AWAY
tol LA

29 *q BisaWe BLIUVOLS TOOM dO NOLLVA TWAT
",scientific_report
validation_14_00053,14,"C64-20168

Research and Development Department

Swiss Test #31, BE4-04JS
AMG -O4KS

Diseribution

Mr. G. W, Macon, Jr.

Mr. G, Weissman
Mr. A. Bek Mr. S. Bach (2)

Mr. H. Cullman De. P. Walez

Mr. ALC. Britton Dr. H. Wakeham
Approved: CL a ye A,
Date: November 3, 1964

9505 -R-F

2PSEPSO00T

",scientific_report
