id,label,text,label_name
test_14_00023,14,"PREQARITY

20-Ausr 98 KHOMCM MMNBIFOMWONNIGOTINE.COC Page!

Smoking Related Conditions which Have # “gtrong” Linkage to Nicotine Usage

‘This article summarizes the statements given by the auirors the comasponding
Teloranges and does not necessarily retlact the opinion ‘of the author of this document.

“The intornational Agency for Research on Cancer JAR. 4986) monograph on tobacco
Tipking has grouped the various causes of death Inte disease associated categories
aiding to the way in which they are related fo smoKing, ‘This classification scheme
Soresenis the reauit of the agency's evaluation of he ‘opidemiciagical evidence, Three of
Those categories are listad in Table 1, For the six diseasee ‘of category A, the monogrenh
tree oo gxcoss mortality in smokers to smoking ard wan) 00 Ate that evidence
atiggests the difference in mortality betweon smoker and life-long non-smokers is due
sua ical to tobacco itselt and nat to tobacco rolatod factors {Darby et al. 1989).
Catagory C in the ARC monograph (Table 1) inchides those diseasas where a postive
cate gaon was found between the incidence andor ‘severity of the disease and smoking,
ae jor which the excess mortality in smokers ray bo parily or wholly attributable to
stroking. In sharp cantrast, categary D contains diseases for which excess mortality in
Pon-emokers may be preventable oy smoking.

“rhe U.S. Departmant of Health and Human Services (1989) has listed seven
Cardiovascular diseases {gee Table 2) for which. ‘aocording to Benowitz (1990), statistical
ce ttionships have been demonstrated with cigarots ‘congumption. With respect to the
pathogenesis of athorosctorotic vascular disoese, Benowitz quastioned in his paper the
uatty of the animal models avasiable and nel Tolevance to human atherosclerosis. He
SURGluded that whila thore is not conclusive evidence ‘that chronic nicotine exposure
cortioutes to premature atherosclerosis in humans, Mare Is enough evidence to be
comerned about this possibility and that nicotine most Tikely contibutes to acule coronary
ichemic events.

Hoffmann et al. (1890) discussed the relevance of nicotine-derived N-nitrosamines in
Teinocn carcinogenesis. Ticker at al, (1960) showed ‘that exposure to carcineganic
taoatne derived N-nitroso compounds from smokeless tobacco products is confinad 10
preformed N-nitroso compounds (exogenous ‘expoaure) and not in vivo ritrosation of
Perene per 22 (endogenous exposure). They further ‘showed with in vitro models that
ceive is reported to Induce both lung, and liver tumors Ht ‘Ald mice and F-344 rats,
Hee wtensively o-hysroxilated by low Km (high affiny) ‘pathwaya in rodent fiver and kung,
Wee satent with proposed mechaniems ot NNK ‘carcinogenesis in these two target organs
in the rodents.

ingontrast human metabolism primarily occurs via a ow Km {high affinity) reduction to
NNAL in the absence: ot signiticant: a-hydroxitation (Richtar at al, 1998).

“The ralatlonship between ulcerative colitis, Morbis Grohn, smoking, and nicatine is
Gicussed by Heatley et al. (1990). They conclude that although thare is anecdotal
cierenca to suggest that nicotine may be the active ‘moloty associated with smoking that is
Seeponeible for a protective affect on ulcerative ‘colitis, ihe mechenism is still open for
debate.

‘The protective elect of amoking on ulcerative colitis was also discussed by Boyko (1987);
Roberts (1982), and Thomas (1990). Thomas Suggeets that nicotine may be of therapeutic
voiue in this disease. In some cases alcoting ‘containing suppositoria are prescribad Dy
wae ie for the treatment ot ulcerative colitis, However. in his view possible mechanisms

pOLLeZZR0z
",scientific_report
test_14_00024,14,"Personal Notes

28 Jun 94
» MHE/URO

Copy No,

®

DOCUMENTATION APPENDIX
P 0268/5273

In Vitro Cytotoxicity of

Mainstream Smoke Total Particulate Matter
and/or Mainstream Smoke Gas/Vapor Phase

of the Standard Reference Cigarette 1R4F

Neutral Red Uptake Assay and
Kenacid Blue Assay Using

4 Mammalian Cell Lines

2gpoTtss202 ;

",scientific_report
test_14_00025,14,"15 Jon, 2002 Cis

Pharina Serviews

MDS Study no, 720/003
Sponsor study no. 27547
PROTOCOL AMENDMENT No. 2 Page | of 7

Validation of experimental conditions for the
mutagenicity evaluation (Ames (est) of different human uriae samples from a single-center
study to evaluate the short term exposure to smoke constituents of electrically heated
‘igarettes in adult smokers during controlled smoking

‘Smay Sponsor: ‘Testing facitit:
MDS Pharma Services MDS Pharma Services
621 Rose Street Les Oncins - BP 0118
Lincoln, Nebraska 68502 69593 L’Arbresle Cédex
USA France
REASONS FOR AMENDMENT: addition of an intermediate experimental condition

assessment: Step 2.2.

STEP 2.2: EVALUATION OF HIGHER CONCENTRATED SAMPLES (250%)
‘The experiment will be pesformed in the strain YGFO2dusing the preincubation method,
only with metabollo activationSach experimental point in the experiment will be tested an
tripiicate Concurrent negative contol (veltleld and positive control will be included, No
Untreated nogative control will he performed.

PREPARATION OF $9 Mix:

One mixtare (pl of $9 per ow of SEX) of metabolic activation system (59 Mix}
bbe prepared immediately prior to the test and kept on ice during the tost. Us cornposition will
be as flows (for a $ ml preparation ):

(5%)
gel OORT a ,
Glucose 6 Phosphate {1 M) 0.025 ml g
NADP (0.1 M) 02m) Z
89 finetion 025 mi 2

Water for injection 1,925 gol

",scientific_report
test_14_00026,14,"i sian yeh
aI .
< wr an: $ ay 49-0
SIRT Bea 8 Biteny |
9 ke -
— Ys Us 29-2) SS
= O7-£ 2-4 g
- ES
woz wh 3
— as Dwr ""| A 3
Lee hand one “
sl :
ML? FI 2 22-2 9-4
% (ee va0A ws Ws &
: HIPEL Nisan) P| ye-/| yak Y
~ . a9 -b 79-2
—_ pws ews ia
| x9 X9-7|
XO -A ce a
—_— ers) Aes) ° vu
Ni : wt oor
I ‘ 9 WL Mew ALK | W280) z
aN  WARHILELS DIE | PMP! BE | Fe 7;
i819) 2 Mee y . if wecacegzelaa) ? 0"" € | 24? sila
of. ee NIGH L 3 -, ~ L 4
N SAL | 7 “Souoningssd HE 106) Ike aK 7d Malel oe
Se e009 OME Walled 20 BAATIILY| PIU OEY oH gran dyond \ 28 Gr
RY [AE LIZEFIIEL CHA YZ IOM |

",scientific_report
test_14_00027,14,"INB|FO institut Tor blologiocte Forschung - KaIn

mR. f. MARCOVITCH eal Ot
PAE RESEARCH LABORATORIES DRTH/YS""
. Rat (RD AIT

o
cn-2003 weucuaret,

BONTHLY REPORT A 0260/-
WICROBIOLOGY, JONE 1981

1 Clgprectes Tested

CIGARETTE
cope.

reautte re~
ported in
INTERREOTATS

2 Delivery of Finel Reporte

| DATE OF
REPORT

ero mati gum tng Get Rigen Asim no
Seiner wefan So ee rey aa ent

2501659216
",scientific_report
test_14_00028,14,"2057358024

(Goede jk you} munuyord te)

(pie) coord welorg ‘SaIGNLS SLVSS OHO -S1aVL

27s opmed
‘soumeson
{oe} wny yes
{0,) dwar
(6) NOH
(ude) On
(ude) ont ‘ooaH anosBsve) 21
ayy £04 (Y6r) aunoows §——_‘suonervesqo ayy-un ‘ehep 1z
uy pue Sol EM eruowwe —“Arjowoudow xUARE mp 2:90 930
Aoyeyoreseu an arg (widd} apAyopyereoe sven “dso
urAudone ow peonpel = gq (urd) usjoroe 10 ABorouredoisiy
remy sayy paseassut grt ‘snl ‘sense ‘$3 Use); PUR SW jo AoE
uum sauareie woy ake (dd) 09 ‘sieuaipejo siuBiem —eoualajer prepuesiuz ——featSojolq U0 (% B""b-01 Z0) osst
‘SyOUS UIeAASEPIS USO}, os 6"") Wale “wuBiem fpoq pure sayaretio yay ‘STEN Je JO eouaNyU) — “gad over
Tae
vivo SNOLLWNINUA3a
©} SNOISTONOO TWOLLATHNY Nv SAvSSY doltiad
‘siinsau AH Twolacn01e NoIs3q SALOSNGO INSWLYEBL

lesusavitcol

WOWMVH —8640N 80
",scientific_report
test_14_00029,14,"ARTHUR D, LITTLE, INC. (SHP-75-110)

TITLE: Cigarette Dosimetry in Han:

Development of Equipment and Techniques
CONTRACTOR'S PROJECT DIRECTORS:

Or. John Stuart
Or. Roger Caron

NCI PROJECT COORDINATOR: Dr. Thomas B. Owen

ECI PROJECT MONITOR: Dy thomas E, Nightingale

OBJECTIVE(S) AND METHODOLOGY: This effort is to develop a system for
delivering measured anounts of smoke to human smokers. The system being

{ly invasive, does not interfere with normal smoking
Practice, and does not intimidate the smoker.

Phase 1 effort involved determining methods and hardware for performing

the required flow and volume measurements. Various transducers, displays,
data processing and recording techniques were studied for adaptation to the
dosimeter. Operating models were designed, built and tested.

fhage II completed the design and produced a final functioning dosimetry
device with all necessary drawings and attache,

FINDINGS: ECI has taken delivery of two dosimeter systems. One has
been sent to Harvard Medical School for use in @ study to determine
differences in puff characteristics in 2 human population smoking
Cigarettes with different nicotine levels. The other unit fe presently
at ECI and wit] be used in field studies.

SIGNIFICANCE FOR SHP: | This project will provide a method
the human smoker's puff volume, duration and velocity,
the tational Cancer Institute's goal of determi

sxposure levels of individuals at risk of smoking

apparatus will help remove unwanted variables in tl
effects of smoke exposure.

for estimating
and contribute to
19 smoking mechanics and
related diseases. This

he assessment of the

SbPSPTOOO}

",scientific_report
test_14_00030,14,": ROUGH DRA

Determination of Nitric Oxide fn the Exposure Chamber
of the Walton Horizontal Smoking Hachine*

by

¢. B. Honaker**, A, 0. Horton and R. A. Jenkins
Anatytical chemistry Division
Gak Ridge National Laboratory
ak Ridge, Tennessee 37820

CAUTION

“Tha Gocustat Yas oot ben sive i patent earner and the
Svointon of tm etranion on fr oil si, Me

‘Work sponsored by the Council of Tobacco Research-USA, Inc.
**Faculty Research Participant, Tennessee Wesleyan College.

ROUGH BF

CTR CONTRACTS 015465

11235233
",scientific_report
test_14_00031,14,"ENVIRONMENTAL TOBACCO SMOKE AND CARDIOVASCULAR DISEASE

Carr J. Smith and Melissa A. Mullens
Research and Development, Bowman Gray Technical Center, R.J. Reynolds Tobacco
Company, Winston-Salem, NC 27102-1487 U.S.A.
1. ABSTRACT
Regulatory bodies in the United States and Europe have recently used a group of

epidemiology studies on exposure to environmental tobacco smoke (ETS) and

development of cardiovascular disease (CVD) to conclude that ETS causes tens of

thousands of CVD deaths per year. This conclusion i

ited by at least two major
diagnostic flaws in the premises upon which the epidemiology studies are based. First,
causes of death listed on death certificates are used as surrogates for mortality statistics. A.
comprehensive review of the literature comparing the accuracy of death certificate data
‘with autopsy and medical record-validated causes of death demonstrates a large error rate
‘on the death certificates. This large death certificate error rate for CVD is propagated,
without critique, throughout the calculation of a very small increase in relative tisk
associated with BTS. Second, these epidemiotogy stadies ignore a diagnostic bias against
smokers and their spouses. On a comparative basis, the diagnostic bias tends to
underestimate the incidence of CVD during the lifetime of the smoker and his/her spouse,
and conversely, to overestimate the incidence of CVD specifically, the frequent (default
diagnosis of myocardial infarction) at death in this group. A major influence underlying
this diagnostic bias is the relative lack of information concerning CVD in smokers and
their spouses (as compared to nonsmokers). Socioeconomic, geographic and
psychological factors in smoking households lead to inferior health insurance coverage,

reduction in diagnostic and therapeutic procedures, relative lack of medical records, poor

32689058

",scientific_report
test_14_00032,14,"63646 815

sosvoor
sosvo0s

sodvisov
sodviaor

suveor
‘S¥vB0$

sosviaos
SOIYLODS

savor
savans

So4viaae
soaviady

savaay
saveay

Hd,
aula

vet sasaony
9661 saag0ny

Was

wo uzeE gro a0! woe | Ivo
opel tt eo wri age | aves
or ne es) esti 60.92 aats
go S00 ee let - 80%
wi el Owe’ yell eee ays
wt | SSL OO igor eee as tg
a 7 co er 001s zB
erel wet tO teat seen gee
let = gol el teen eee
avo so oe 10 wo | wo ces:
tL ost sot seve | zeae
gz BFL’ ever lea anny
seo BO do eo'o orl ge e's
all ust SOO StL asso | zee
eezt ete rel ects seer
: a, = 010100 we tke we
we wt eto veo rice ee
nn | Sool 8a Sees
Cr a) tes wz + 100
eee ae tO O orl gy’ Zo95
woz | kOe sre = ez6n 9085
sO to BI tte
wz epee
cS a a <r 7 rT 2 To
AO. SJOMSL Zee ued oB/L abil ath b
SG/LZ/OL Id - uosedwiog yoIND peng anly PEEL “SA GEEL
",scientific_report
test_14_00033,14,"2082548541

9604
wee TWAOL ONVED
~ oat ine (e-N) sionpoud se} 9 us Un Fe,
aor % \uolz)) WS (qag1) sas Bunsexe 20) suns feUL “Ss
(e=N) syonpoid ys0} 9 Yils UNL FELL
digla Ss aunuseyep 0} SW/OT 8571
. poujeu biLLd SS OF NOH PP¥
(prendre or) ol, {:6°9) douRuopad qUeelANnba/sdOS Bulsyxe 30 UONeONIPOW “b
{e=N) syonpaud ysa) g YYA UNL |eUL
UoHepIIeA ue GYN/LWN PPV
wooe (pi) Sdos Bupstxe yo UonePHeAMORED|POW “E
Yaz 2098 > {azp) (een) sronpoud 1291 8 IA UNL OL
ast yoer - fosas) meat veypeueg wos, uopepyea pu s9}suen POU UL
Ose (228) wonepuren * 19)5ue11 SAH Z
spod-p Z IFIOL apiaoid Wd C50 } gg 10) auiysey Bupiows ody aud
sy0d-02 Z [IL apiaoid Wa 2 SW 20) auljsey Bupjous Wod-0z euO
wer 4 os (ase) downy ynM qe7 Buyyous [euOHIPPY “1
ys09
2} Buse) Ansiueyg ‘ssi
SEW, pereunsa nse) Asnueyg ‘sseW,

20jSueLL SSEW
a}eUINSZ ISOD

",scientific_report
test_14_00034,14,"PROJECT SUMMARY REPORT

NO. .0500/1297 TMLE swke inhalation study
with aided acetaldehyde on
male and fenale rats
PARE 3: Biological Data

INBIFO Institut fur biologische Forschung - Kain |
i

DATE: 7.Dec. 82 EDA 1...
[DRS /RL/BR
TWERIN ...
EXPERIMENT

‘The effects of cigarette suoke with various concentrations of acetaldehyde and of
pure diluted acetaldehyde vapor.

Animals: male and female CD-rats, 6 different groups, each containing 4o male
and 4o female rats, age on start of inhalation approx. 52 4, body
weight male approx. 168 g and female approx. 155 9.

Snoke: cigarette 281, dilution 1; 160, TPM between 0,531 and 0.535 m/l,
nicotine between 30 and 31 micrograms/liter, CO between 317 and 327 ppm,
acetaldehyde between 30 and 498 ppm.

Exposure: all groups 420 min/a, 21 consecutive days with 3 days training,

Giscactions after 7/14 and 21 days 3
ResuLms
GROW TENTVENT “DURATION GF TPM NICOTINE CD AEE :
Tae DAILY COW. CONC. CONC AIDED oF
. EXPOSURE omc. RATS
(nin) mg/L) (micro~ (opm) (EM) male female
eans/1)

1-GR sham smoking — 42> =e 0%
2GR Ri, 12 160 420 3730 40 do i
SAR acetaldehyde 420 = ot 40 40
SR acetaldehyde 420 en es
SR acetaldehyde 420 = 488 toto
ER Ri, 1: 160

mixed with

acctaldehpde 420 0.531 31 3 fo 40
DISTRIBUTION REFERENCE es

g

pes | GA (0500/1297, PART 1 e
moO (9500/1297, PARE 2 Fs
SPECIAL FILE “ 3
FILE - 2

ARE Ieee eC RII gE s
",scientific_report
test_14_00035,14,"GENETICS ASSAY HO. __6247
ABI SAFETY NO. 7613

MUTAGENICITY, EVALUATION OF
B31
IN THE
YDUSE LYBPHOMA FORWARD
““HUYATION ASSAY

FINAL REPORT

‘SUBMITTED 10:

LORILLARD RESEARCH CENTER
420 ENGLISH STREET
20, BOX 21688
GREENSBORO, NORTH CAROLTWA 27420

SUBMITTED BY:
LITTON BIONETICS, INC.
5516 NICHOLSON LANE
KENSINGTON, MARYLAND 20895
UBT PROVEGT NO. 20989

REPORT DATE: MAY, 1982

OvEss600
",scientific_report
test_14_00036,14,"st SiQteaFAE 37 2 2zsz08 one 37 Leiry, og -a07
TULL 9S OITSERN Coee ES RIVER co 32 BB lease 002

- i
_ CHARLES ‘TORIES, INCL

- ovaos ayoose
H : ooos syo0ss
i - ovaos 70036
: 27008 07005?
: ara0s recon
: ovo08 9/0054
o7008
ovooe +
2. pneumetropios of - 97008
Pasteurella spp. o7o0s
‘3 oa
a 1 ros eos ;
5. preumoniae o7o08
Dara Scrap. Crp 3 +t , yal +
deca Strep. Grp 6 97012
Bore Strep. app. - oyna eons
: overs eporea
: “ recs oyooss
: oa uae o7oose

: : o7ooe 0700s

SEROLeey oy
sftoiocr (reoha)
SEROLOGY (TR)

veiseisosz.
",scientific_report
test_14_00037,14,"New Bioserosol Saapling Techniques for Indoor Air Environaents
PI: Xlaue Villeke, Pip,

University of Cincinnati Medical Center

Department of Environmental Health

Portable personal and stationary area samplers with the sone inlet and
aerosol impaction stage will be developed, Laboratory-evaluated, and
fleld-cested to permit {ntercomparison of data on m{croorganian species
identification and quantification of colony forming units.

Contract No. 90-16 90-168, 30-168
Contract Execution Date 5/29/90 67/4/91 674/92
Contract Ené Date 5/28/91 6/4/92 6/4/93

No Cost Extension

Budget $172,335, $167,378 $184,599

Budget Anendnent

Five month report due 19/29/90 1nyas9r 11492

Five month report received 11/09/90 1118/93

Site visit (anticipated)

Site visit (conducted) 12/19/90 8/10/92
Ten month report due 3/29/91 4fajaa
Ten month report received 4s. 4foy92
Final report due 6/6/93

Final report received

Continuston approved

STATUS: August 1991

Several canmeretally available bloserosol samplers have been analyzed ax
co their operating principles and the different elements of the

bioaerosol sampling process, Sampling efficiency hes measured how well
the inlet of a sanplex dravs in particles without being affected by che
particles’ sizes, shapes, velocities and travel directions.

Collection efficiency has measured how vell the sampler deposits the
particles without being affected by their physical properties. Biological

Toseée.g
",scientific_report
test_14_00038,14,"(Draft of 29 September 1994}

STATEMENT ON AMMONIA COMPOUNDS.
Philip Morris U.S.A.

Facts about Ammonia and Cigarettes

Ammonium (NH,*) salts are natural components of tobacco. Several
ammonia (NHs) related compounds ere used by Philip Morris in the
Cigarette manufacturing process. Relevant to this inquiry, the compounds
in current use by Philip Morris include: Diammonium Phosphate (DAP)
listed as Ammonium Phosphate Dibasic on the ingredients list), Urea,
Ammonium Hydroxide, and Ammonium Bicarbonate. These substances
have been identified to the Department of Health and Human Services
since 1986 as a part of the U.S. tobacco Industry ingredients ist. In
addition, six independent scientists have reviewed the usage level of
these substances in the manufacture of cigarettes and have concluded
they are not harmful to consumers.

Jn addition to their use in cigarette manufacturing, these ammonia
related compounds are.used in many other industries and are commonly
found in a variety of consumer products. Diammenium Phosphate is
used in alcoholic beverages, ice cream, ices, gelatin and puddings
Urea is a natural component of human metabolism, tobacco, and cats
and is also found in alcoholic beverages, bakery products and gelatin,
Ammonium Hydroxide is purchased as an arnmonie solution in water
and is significantly diluted prior to use. Ammonia is a naturally occurring
substance that plays a vital role in protein metabolism. Ammonium
Bicarbonate is used in food, baking powder formulations, cocoa
products, and baked goods. All four ingredients are on the FDA list of
substances generally recognized as safe (GRAS) for use in foods.

Ammonia felated compounds are used as processing aids and flavorants
in the manufacture of cigarettes. Processing aids ate added to tobacco
in the manufacturing procass and do not substantively persist in the
finished product. Flavorants are added to tobacco to enhance the
sensory acceptability of the product. As a flavorant in cigarettes, the
soluble ammonia aval in tobacco appears to correlate with the. sensory
“impact' of the smoke. Impact is better described as a feeling sensation
rather than an odor or taste. This impact sensation is comparable to the
effect one feels in the throat from the carbonation of a soft drink, the hot in
chili peppers, or the cool feeling of mint.

peeerhsL02
",scientific_report
